id,cliente_id,data,valor,moeda
14143,2,2025-04-16,2241.7,BRL
14144,64,2025-03-11,4351.18,BRL
14145,76,2025-04-03,262.12,BRL
14146,29,2025-03-15,3121.98,BRL
14147,84,2025-04-15,107.95,BRL
14148,6,2025-04-14,1738.68,EUR
14149,46,2025-04-19,1243.94,BRL
14150,83,2025-03-09,3275.22,BRL
14151,29,2025-03-17,4816.44,BRL
14152,90,2025-03-07,4749.67,BRL
14153,59,2025-04-13,1882.11,BRL
14154,6,2025-03-10,1007.55,BRL
14155,98,2025-02-27,2508.29,USD
14156,22,2025-03-17,158.69,USD
14157,84,2025-04-11,4445.69,BRL
14158,12,2025-03-27,4952.96,BRL
14159,13,2025-04-15,3814.98,USD
14160,15,2025-03-24,4930.57,BRL
14161,50,2025-03-06,3413.9,BRL
14162,49,2025-03-01,279.39,USD
14163,6,2025-04-21,2343.83,USD
14164,10,2025-04-03,4914.5,USD
14165,32,2025-04-16,4988.15,BRL
14166,17,2025-03-11,1429.88,BRL
14167,85,2025-03-21,165.49,BRL
14168,6,2025-03-28,129.0,BRL
14169,48,2025-02-25,3299.77,BRL
14170,39,2025-04-16,2238.36,BRL
14171,80,2025-03-14,4634.39,BRL
14172,71,2025-03-14,4981.83,BRL
14173,43,2025-03-15,1172.47,BRL
14174,46,2025-02-27,1864.75,BRL
14175,45,2025-03-27,2982.26,BRL
14176,92,2025-04-17,60.8,BRL
14177,54,2025-04-10,1254.24,BRL
14178,27,2025-03-05,2419.19,BRL
14179,24,2025-03-07,1112.89,BRL
14180,51,2025-03-15,2816.89,BRL
14181,71,2025-02-24,1299.71,BRL
14182,68,2025-04-03,4599.37,BRL
14183,36,2025-03-24,3448.46,BRL
14184,19,2025-04-04,4729.35,USD
14185,98,2025-04-02,855.93,BRL
14186,94,2025-03-11,1732.97,EUR
14187,44,2025-04-07,2190.18,USD
14188,35,2025-03-29,557.41,BRL
14189,35,2025-03-02,835.89,BRL
14190,79,2025-04-07,336.02,USD
14191,95,2025-03-19,3219.07,USD
14192,57,2025-04-18,4840.01,BRL
14193,30,2025-04-12,1488.6,BRL
14194,15,2025-04-04,105.53,USD
14195,38,2025-03-30,2100.44,BRL
14196,69,2025-04-11,1552.56,BRL
14197,33,2025-03-09,879.95,EUR
14198,15,2025-02-22,4177.27,BRL
14199,98,2025-04-10,2339.9,BRL
14200,50,2025-04-12,3616.43,USD
14201,2,2025-04-17,3501.28,BRL
14202,68,2025-04-10,3278.95,BRL
14203,13,2025-03-06,1833.66,BRL
14204,79,2025-02-25,4361.13,USD
14205,84,2025-04-15,1018.92,BRL
14206,50,2025-02-28,3982.36,BRL
14207,9,2025-03-17,3874.81,USD
14208,35,2025-03-10,3968.39,BRL
14209,83,2025-02-22,4269.38,BRL
14210,94,2025-03-25,3616.17,BRL
14211,65,2025-04-12,3856.86,BRL
14212,46,2025-03-14,1869.29,USD
14213,23,2025-02-26,4392.66,BRL
14214,83,2025-04-14,1673.02,BRL
14215,99,2025-03-09,2950.71,USD
14216,3,2025-02-24,3743.52,BRL
14217,81,2025-03-04,3668.13,EUR
14218,44,2025-04-06,2039.37,USD
14219,18,2025-04-08,783.32,USD
14220,28,2025-04-17,4946.88,USD
14221,14,2025-03-19,3273.93,USD
14222,53,2025-04-07,3308.42,EUR
14223,86,2025-03-26,4798.55,BRL
14224,68,2025-03-25,2556.13,BRL
14225,52,2025-03-05,2744.6,BRL
14226,65,2025-03-02,769.32,USD
14227,26,2025-03-06,3882.65,BRL
14228,69,2025-03-12,2765.25,USD
14229,74,2025-04-06,1317.22,USD
14230,69,2025-02-23,2383.77,USD
14231,31,2025-04-17,1733.61,USD
14232,94,2025-02-21,1813.62,USD
14233,44,2025-02-23,3735.23,BRL
14234,5,2025-03-14,824.57,USD
14235,82,2025-02-22,2737.11,BRL
14236,65,2025-03-04,2273.63,BRL
14237,9,2025-04-16,1090.79,USD
14238,21,2025-03-15,3386.62,BRL
14239,52,2025-04-07,3579.67,EUR
14240,92,2025-03-08,1364.87,BRL
14241,87,2025-03-23,338.72,USD
14242,83,2025-03-12,1714.76,BRL
14243,39,2025-04-18,4547.36,BRL
14244,26,2025-04-10,2119.46,BRL
14245,78,2025-03-22,1620.53,BRL
14246,47,2025-03-09,3784.3,BRL
14247,86,2025-04-16,3156.35,BRL
14248,10,2025-04-04,4306.41,BRL
14249,97,2025-02-26,1235.1,EUR
14250,3,2025-04-13,3647.38,USD
14251,47,2025-03-31,3748.02,BRL
14252,95,2025-03-13,4553.93,BRL
14253,80,2025-04-16,4638.66,BRL
14254,77,2025-03-30,2876.42,BRL
14255,3,2025-04-20,1139.99,BRL
14256,69,2025-03-15,3883.99,BRL
14257,1,2025-02-22,3751.46,USD
14258,20,2025-04-09,1620.35,EUR
14259,37,2025-04-02,2911.88,BRL
14260,82,2025-03-20,389.66,BRL
14261,18,2025-02-28,1063.99,BRL
14262,88,2025-02-22,2681.65,USD
14263,78,2025-04-12,648.03,BRL
14264,2,2025-04-09,1857.94,BRL
14265,70,2025-04-12,3345.32,USD
14266,87,2025-02-27,4368.4,EUR
14267,15,2025-03-22,3655.85,BRL
14268,97,2025-02-28,2128.25,USD
14269,12,2025-04-10,1799.49,USD
14270,84,2025-04-09,3089.78,USD
14271,82,2025-03-04,3110.51,USD
14272,68,2025-03-24,2392.35,USD
14273,20,2025-04-13,4260.54,USD
14274,75,2025-03-24,1567.44,BRL
14275,28,2025-04-05,393.02,BRL
14276,30,2025-03-30,4970.8,BRL
14277,45,2025-03-29,2845.01,BRL
14278,94,2025-03-28,4235.38,USD
14279,74,2025-04-14,2336.0,BRL
14280,58,2025-04-11,4186.08,BRL
14281,85,2025-02-23,2045.71,EUR
14282,83,2025-03-06,1946.08,BRL
14283,68,2025-02-28,303.41,BRL
14284,6,2025-04-11,1057.7,BRL
14285,54,2025-04-20,2947.18,USD
14286,2,2025-02-22,871.67,EUR
14287,51,2025-03-05,4291.02,BRL
14288,91,2025-04-09,2666.8,BRL
14289,12,2025-03-31,3104.52,BRL
14290,18,2025-04-19,419.54,BRL
14291,68,2025-03-03,3505.99,USD
14292,77,2025-03-13,3536.13,BRL
14293,36,2025-04-14,4221.37,BRL
14294,100,2025-04-19,1228.12,BRL
14295,54,2025-04-11,968.27,BRL
14296,61,2025-04-06,1171.13,USD
14297,99,2025-04-15,2890.54,EUR
14298,2,2025-04-08,3540.76,USD
14299,52,2025-03-27,3790.71,BRL
14300,9,2025-03-23,4496.83,BRL
14301,78,2025-04-01,4574.28,BRL
14302,83,2025-04-01,1657.84,BRL
14303,80,2025-03-20,62.97,BRL
14304,23,2025-03-14,4402.94,USD
14305,99,2025-02-20,3197.01,BRL
14306,4,2025-03-23,1821.1,BRL
14307,77,2025-02-24,2713.37,BRL
14308,70,2025-03-16,3769.03,BRL
14309,28,2025-03-20,1431.66,EUR
14310,69,2025-02-27,584.76,USD
14311,40,2025-04-18,4878.67,USD
14312,75,2025-04-13,4975.95,BRL
14313,55,2025-04-14,4731.45,USD
14314,67,2025-04-12,1070.54,EUR
14315,40,2025-03-14,1480.76,BRL
14316,76,2025-04-15,3376.6,USD
14317,33,2025-04-21,1761.31,BRL
14318,90,2025-03-15,1364.86,USD
14319,14,2025-02-24,2637.93,USD
14320,79,2025-03-04,1032.48,BRL
14321,75,2025-03-20,1684.59,USD
14322,43,2025-02-27,1709.29,BRL
14323,60,2025-03-05,1790.83,USD
14324,47,2025-04-10,3375.72,BRL
14325,20,2025-04-13,1358.35,BRL
14326,77,2025-03-14,3358.08,USD
14327,80,2025-03-22,4844.52,EUR
14328,78,2025-03-24,2196.98,BRL
14329,21,2025-03-27,961.11,BRL
14330,7,2025-04-07,97.82,EUR
14331,98,2025-03-30,4304.93,BRL
14332,11,2025-03-27,729.28,BRL
14333,58,2025-04-06,4960.65,BRL
14334,96,2025-03-27,630.73,BRL
14335,55,2025-03-07,1450.48,USD
14336,81,2025-03-18,3974.71,USD
14337,3,2025-03-02,1082.8,BRL
14338,20,2025-03-26,2243.84,USD
14339,66,2025-03-02,337.56,USD
14340,16,2025-02-23,3101.37,BRL
14341,31,2025-04-05,1027.38,BRL
14342,97,2025-03-02,721.19,BRL
14343,27,2025-03-11,1459.78,BRL
14344,85,2025-02-24,1659.11,USD
14345,9,2025-03-27,2806.47,BRL
14346,18,2025-04-19,281.05,BRL
14347,99,2025-04-18,1728.43,USD
14348,49,2025-04-13,137.62,BRL
14349,69,2025-04-15,2461.09,BRL
14350,88,2025-03-02,966.11,BRL
14351,62,2025-02-26,4000.34,BRL
14352,46,2025-04-14,4401.22,USD
14353,83,2025-03-29,3033.01,BRL
14354,25,2025-04-21,3261.61,USD
14355,66,2025-03-02,2864.96,BRL
14356,50,2025-03-28,1104.45,USD
14357,74,2025-03-28,2427.72,BRL
14358,15,2025-04-13,1034.24,USD
14359,64,2025-04-16,4360.73,BRL
14360,93,2025-03-31,2008.92,BRL
14361,54,2025-03-21,1141.39,BRL
14362,49,2025-03-17,1247.21,BRL
14363,48,2025-02-21,341.52,BRL
14364,100,2025-02-23,4197.49,BRL
14365,24,2025-04-03,3243.32,BRL
14366,45,2025-04-17,3867.26,BRL
14367,92,2025-03-01,1565.45,BRL
14368,5,2025-03-24,1396.26,USD
14369,81,2025-03-05,4651.98,BRL
14370,23,2025-03-13,4453.89,BRL
14371,61,2025-03-07,1634.15,EUR
14372,21,2025-04-04,2351.59,BRL
14373,25,2025-04-02,3047.65,BRL
14374,24,2025-03-02,2519.07,BRL
14375,22,2025-04-08,2553.17,BRL
14376,96,2025-02-23,474.4,BRL
14377,53,2025-04-07,1302.13,BRL
14378,87,2025-04-19,4893.95,BRL
14379,65,2025-04-11,2783.67,BRL
14380,60,2025-03-01,2899.39,BRL
14381,94,2025-03-03,4919.91,USD
14382,83,2025-03-05,2533.13,USD
14383,76,2025-02-26,1273.47,BRL
14384,41,2025-03-20,2711.65,USD
14385,58,2025-03-19,517.46,USD
14386,90,2025-03-13,4639.17,USD
14387,23,2025-04-07,3076.71,USD
14388,76,2025-03-08,2123.93,BRL
14389,97,2025-04-02,953.44,BRL
14390,17,2025-04-21,521.13,USD
14391,6,2025-04-08,108.36,BRL
14392,27,2025-03-05,3206.28,BRL
14393,100,2025-04-14,1596.59,BRL
14394,16,2025-03-07,126.69,BRL
14395,71,2025-04-11,3632.63,BRL
14396,3,2025-04-07,1426.01,EUR
14397,67,2025-03-16,2185.63,BRL
14398,15,2025-04-16,3042.38,USD
14399,50,2025-03-04,1379.05,USD
14400,97,2025-04-17,1340.8,USD
14401,41,2025-03-31,4636.83,BRL
14402,47,2025-04-05,2742.86,USD
14403,60,2025-03-15,468.92,USD
14404,3,2025-04-07,4351.64,USD
14405,98,2025-04-04,338.85,USD
14406,38,2025-04-05,4369.29,BRL
14407,39,2025-04-10,338.15,USD
14408,30,2025-04-07,418.94,USD
14409,24,2025-02-21,4577.32,USD
14410,24,2025-03-14,722.6,USD
14411,21,2025-04-06,3638.07,BRL
14412,14,2025-03-23,3939.61,BRL
14413,45,2025-03-13,1924.84,BRL
14414,19,2025-04-08,3805.69,BRL
14415,1,2025-02-24,2338.87,BRL
14416,84,2025-02-21,496.28,EUR
14417,61,2025-02-24,241.05,USD
14418,86,2025-02-22,728.55,BRL
14419,71,2025-03-24,4929.7,BRL
14420,53,2025-02-23,2610.61,BRL
14421,5,2025-04-18,489.37,EUR
14422,55,2025-02-24,974.8,USD
14423,55,2025-03-31,4725.82,BRL
14424,97,2025-03-23,4650.79,USD
14425,40,2025-04-08,3495.32,USD
14426,71,2025-03-12,3020.34,BRL
14427,9,2025-03-24,4436.68,USD
14428,41,2025-04-17,2995.67,BRL
14429,87,2025-04-03,2901.1,USD
14430,61,2025-04-10,1062.01,USD
14431,90,2025-03-02,980.56,USD
14432,49,2025-02-25,4690.2,BRL
14433,93,2025-04-06,1312.26,USD
14434,3,2025-04-11,1806.49,BRL
14435,24,2025-04-02,3160.48,BRL
14436,88,2025-04-02,3268.28,USD
14437,49,2025-04-20,61.28,BRL
14438,15,2025-03-19,943.34,BRL
14439,33,2025-03-29,528.63,BRL
14440,23,2025-03-25,3844.54,USD
14441,89,2025-04-09,596.33,USD
14442,70,2025-03-26,105.15,BRL
14443,87,2025-04-04,2372.3,EUR
14444,29,2025-04-01,2930.27,EUR
14445,12,2025-04-21,4250.45,USD
14446,11,2025-04-14,1124.34,USD
14447,83,2025-02-22,3737.91,BRL
14448,96,2025-03-22,2442.02,USD
14449,12,2025-02-23,2425.9,USD
14450,27,2025-04-07,3073.49,BRL
14451,62,2025-03-02,3516.16,USD
14452,77,2025-03-06,3635.2,BRL
14453,98,2025-03-10,2934.61,USD
14454,7,2025-02-25,2792.13,USD
14455,100,2025-03-24,3121.86,BRL
14456,47,2025-02-26,3238.89,BRL
14457,52,2025-03-20,4764.34,BRL
14458,26,2025-04-20,439.96,BRL
14459,55,2025-04-07,3219.92,BRL
14460,48,2025-03-23,329.86,USD
14461,32,2025-04-14,4016.72,USD
14462,73,2025-03-25,4847.61,USD
14463,64,2025-04-18,1444.54,USD
14464,88,2025-02-22,2623.7,EUR
14465,21,2025-04-17,682.21,BRL
14466,96,2025-02-21,2625.58,BRL
14467,55,2025-02-21,3455.08,BRL
14468,48,2025-03-25,4154.2,USD
14469,54,2025-03-09,2393.81,BRL
14470,83,2025-04-19,773.48,EUR
14471,30,2025-03-08,1440.37,USD
14472,14,2025-02-27,2478.13,BRL
14473,68,2025-03-27,1341.26,BRL
14474,57,2025-04-21,1042.24,BRL
14475,34,2025-04-09,1872.97,BRL
14476,12,2025-03-02,4898.35,BRL
14477,58,2025-03-18,1388.97,BRL
14478,92,2025-03-15,4472.83,BRL
14479,33,2025-03-16,4436.73,BRL
14480,93,2025-03-28,1847.83,BRL
14481,17,2025-02-28,3279.6,USD
14482,68,2025-02-28,3773.63,USD
14483,23,2025-03-26,581.13,BRL
14484,34,2025-04-15,135.93,USD
14485,12,2025-03-25,3160.93,BRL
14486,79,2025-03-28,250.08,BRL
14487,84,2025-04-16,384.14,BRL
14488,41,2025-04-18,4281.77,BRL
14489,70,2025-03-31,192.62,EUR
14490,46,2025-03-12,2061.19,BRL
14491,33,2025-04-03,3171.11,USD
14492,8,2025-03-10,2172.6,BRL
14493,92,2025-04-07,2047.87,BRL
14494,40,2025-04-05,2644.97,BRL
14495,90,2025-04-11,1705.92,BRL
14496,42,2025-03-07,4362.12,USD
14497,74,2025-03-14,2351.45,BRL
14498,7,2025-02-26,477.92,BRL
14499,100,2025-03-09,150.46,BRL
14500,66,2025-03-11,1773.72,USD
14501,86,2025-02-24,117.08,BRL
14502,75,2025-04-10,1685.27,BRL
14503,24,2025-03-24,1382.62,BRL
14504,83,2025-03-31,4687.2,BRL
14505,82,2025-03-03,4874.04,BRL
14506,16,2025-02-21,4578.96,USD
14507,72,2025-03-16,1458.68,EUR
14508,95,2025-03-10,4603.01,BRL
14509,33,2025-03-14,1239.77,BRL
14510,52,2025-03-10,2433.1,BRL
14511,7,2025-03-04,410.04,BRL
14512,54,2025-02-21,1425.13,USD
14513,44,2025-03-07,2849.5,BRL
14514,74,2025-03-31,2132.8,BRL
14515,35,2025-03-08,2679.43,USD
14516,1,2025-03-01,2933.0,BRL
14517,70,2025-04-17,566.3,BRL
14518,48,2025-04-04,3725.33,USD
14519,69,2025-04-06,2208.78,BRL
14520,28,2025-04-17,3541.16,BRL
14521,32,2025-03-05,4759.19,BRL
14522,63,2025-04-20,3907.98,BRL
14523,11,2025-04-20,3133.16,BRL
14524,78,2025-03-18,4188.43,BRL
14525,84,2025-03-20,4245.82,BRL
14526,96,2025-03-31,4762.13,EUR
14527,74,2025-03-29,2293.93,BRL
14528,45,2025-04-12,4980.18,BRL
14529,47,2025-04-12,475.05,BRL
14530,24,2025-03-02,4976.5,USD
14531,29,2025-02-22,2153.16,USD
14532,97,2025-03-05,1576.74,BRL
14533,78,2025-03-23,4101.4,BRL
14534,1,2025-03-21,2602.58,USD
14535,43,2025-02-26,2026.51,EUR
14536,32,2025-03-10,1184.09,USD
14537,11,2025-03-25,3493.63,USD
14538,75,2025-04-18,4427.62,BRL
14539,61,2025-03-03,4635.77,BRL
14540,57,2025-04-15,3410.0,USD
14541,97,2025-04-01,907.75,EUR
14542,41,2025-03-21,2942.53,BRL
14543,50,2025-02-28,1479.36,BRL
14544,92,2025-03-16,1675.71,BRL
14545,100,2025-03-06,2741.41,BRL
14546,85,2025-04-18,1943.13,EUR
14547,36,2025-04-12,3121.94,BRL
14548,94,2025-03-18,1594.85,BRL
14549,98,2025-03-01,986.87,BRL
14550,81,2025-04-02,3144.19,USD
14551,12,2025-02-22,610.42,BRL
14552,38,2025-04-08,346.92,EUR
14553,76,2025-03-02,4810.0,BRL
14554,60,2025-03-14,1265.56,USD
14555,7,2025-04-20,3995.06,BRL
14556,81,2025-03-14,843.06,BRL
14557,40,2025-03-16,1647.57,USD
14558,11,2025-04-15,1969.53,BRL
14559,55,2025-04-05,1257.21,BRL
14560,13,2025-03-12,3205.74,BRL
14561,27,2025-02-25,709.46,EUR
14562,65,2025-03-11,2399.65,BRL
14563,12,2025-03-08,494.89,BRL
14564,16,2025-02-25,4864.66,BRL
14565,72,2025-03-17,3471.71,EUR
14566,64,2025-04-20,2554.19,BRL
14567,58,2025-04-14,2051.51,USD
14568,17,2025-03-10,3632.38,BRL
14569,32,2025-03-02,1340.13,BRL
14570,91,2025-02-25,3101.06,BRL
14571,6,2025-02-28,2867.87,BRL
14572,30,2025-04-09,2880.34,EUR
14573,17,2025-03-29,1675.82,USD
14574,93,2025-03-20,1804.41,BRL
14575,78,2025-04-18,2541.65,BRL
14576,20,2025-03-07,247.77,BRL
14577,3,2025-02-28,3704.61,EUR
14578,16,2025-04-01,2653.31,USD
14579,90,2025-03-30,3739.32,BRL
14580,40,2025-02-24,3260.04,USD
14581,46,2025-03-16,4768.93,BRL
14582,37,2025-03-04,4504.22,EUR
14583,73,2025-03-28,4603.41,BRL
14584,58,2025-03-04,2434.42,BRL
14585,93,2025-04-05,4759.3,USD
14586,84,2025-03-12,4169.2,BRL
14587,71,2025-03-19,4621.56,BRL
14588,100,2025-03-26,1584.6,BRL
14589,28,2025-04-18,3255.68,BRL
14590,97,2025-04-13,3901.75,BRL
14591,15,2025-02-20,551.31,BRL
14592,83,2025-04-04,2914.75,BRL
14593,40,2025-02-24,4648.36,BRL
14594,9,2025-04-03,4795.22,EUR
14595,17,2025-03-13,2982.45,BRL
14596,54,2025-03-07,2310.65,USD
14597,61,2025-02-27,2880.37,EUR
14598,89,2025-04-03,2046.01,EUR
14599,40,2025-03-01,3774.72,EUR
14600,53,2025-02-21,1838.05,BRL
14601,4,2025-03-15,4846.3,BRL
14602,25,2025-03-27,2746.99,USD
14603,63,2025-04-06,4567.8,BRL
14604,21,2025-02-20,2797.11,BRL
14605,16,2025-04-11,1009.81,BRL
14606,62,2025-03-23,996.16,USD
14607,40,2025-04-12,3694.1,EUR
14608,62,2025-04-21,3810.67,USD
14609,78,2025-03-12,688.24,BRL
14610,75,2025-04-14,267.23,BRL
14611,57,2025-02-25,730.17,BRL
14612,89,2025-02-28,4761.15,BRL
14613,68,2025-02-27,2222.63,BRL
14614,4,2025-03-16,546.31,BRL
14615,59,2025-03-25,4973.42,BRL
14616,80,2025-03-24,3626.2,USD
14617,94,2025-02-28,4142.87,USD
14618,33,2025-04-14,4831.47,BRL
14619,3,2025-04-15,696.95,BRL
14620,22,2025-03-17,1643.35,BRL
14621,72,2025-03-12,703.59,USD
14622,86,2025-03-31,3678.0,BRL
14623,28,2025-03-21,2596.16,USD
14624,43,2025-02-25,3525.53,BRL
14625,53,2025-03-04,250.9,BRL
14626,12,2025-03-21,4064.96,BRL
14627,78,2025-03-21,3855.85,EUR
14628,27,2025-04-10,549.68,EUR
14629,86,2025-04-19,4455.87,BRL
14630,31,2025-03-23,3052.99,USD
14631,89,2025-03-22,856.92,EUR
14632,31,2025-03-22,3934.12,EUR
14633,2,2025-03-21,2823.11,USD
14634,5,2025-03-08,584.72,EUR
14635,94,2025-02-23,1377.36,BRL
14636,65,2025-03-26,4353.84,BRL
14637,75,2025-02-25,3437.15,BRL
14638,45,2025-04-08,4497.9,BRL
14639,63,2025-04-14,1137.55,BRL
14640,22,2025-03-19,828.85,BRL
14641,26,2025-04-15,2827.13,USD
14642,92,2025-04-18,3926.81,USD
14643,21,2025-04-02,2999.19,USD
14644,75,2025-03-09,4617.06,BRL
14645,18,2025-03-17,4009.49,USD
14646,42,2025-03-03,2746.24,USD
14647,19,2025-04-17,805.4,BRL
14648,53,2025-04-12,3744.36,BRL
14649,48,2025-03-24,4178.1,BRL
14650,49,2025-03-18,3663.58,EUR
14651,11,2025-03-14,3871.76,BRL
14652,3,2025-04-15,2004.72,BRL
14653,36,2025-03-27,3379.96,BRL
14654,81,2025-03-13,4589.1,BRL
14655,91,2025-03-02,1160.56,BRL
14656,7,2025-03-01,3485.73,EUR
14657,80,2025-03-21,1689.24,BRL
14658,4,2025-04-10,4188.27,USD
14659,93,2025-03-08,3165.24,EUR
14660,15,2025-04-21,2974.71,BRL
14661,66,2025-04-06,3137.01,BRL
14662,25,2025-02-24,2773.7,BRL
14663,75,2025-03-04,4929.21,USD
14664,26,2025-03-28,2521.32,BRL
14665,42,2025-03-13,1288.2,BRL
14666,2,2025-03-20,4561.99,EUR
14667,50,2025-02-23,2997.58,USD
14668,52,2025-03-09,3496.07,BRL
14669,2,2025-03-30,923.72,USD
14670,48,2025-03-15,3902.28,EUR
14671,60,2025-04-17,3381.44,BRL
14672,66,2025-02-28,4456.05,BRL
14673,11,2025-04-18,4134.65,EUR
14674,40,2025-02-28,3755.37,BRL
14675,82,2025-03-14,4895.21,BRL
14676,70,2025-02-23,973.58,BRL
14677,52,2025-04-03,3052.03,BRL
14678,95,2025-04-20,4879.55,USD
14679,81,2025-03-26,2322.78,BRL
14680,87,2025-03-24,1350.35,BRL
14681,53,2025-03-20,2159.98,BRL
14682,84,2025-04-02,480.05,BRL
14683,82,2025-04-19,4353.43,USD
14684,3,2025-04-06,4323.86,USD
14685,15,2025-03-31,802.4,BRL
14686,88,2025-02-22,137.21,BRL
14687,62,2025-03-17,1536.2,USD
14688,43,2025-03-26,1874.56,USD
14689,99,2025-03-03,2225.2,BRL
14690,77,2025-03-06,1602.77,EUR
14691,67,2025-03-15,4583.61,BRL
14692,71,2025-04-02,716.2,BRL
14693,72,2025-02-26,4431.51,USD
14694,67,2025-03-04,381.94,BRL
14695,35,2025-04-17,4044.64,USD
14696,22,2025-04-07,1202.63,BRL
14697,98,2025-04-20,2837.14,BRL
14698,28,2025-03-21,2542.86,BRL
14699,46,2025-02-24,3187.49,BRL
14700,97,2025-03-24,4181.92,USD
14701,16,2025-03-07,544.16,EUR
14702,19,2025-02-27,4274.53,BRL
14703,79,2025-04-02,466.85,BRL
14704,23,2025-03-01,4481.72,BRL
14705,47,2025-04-15,3235.36,USD
14706,26,2025-03-05,4219.06,USD
14707,44,2025-03-05,1904.41,BRL
14708,10,2025-03-31,959.76,BRL
14709,6,2025-03-20,4404.53,USD
14710,25,2025-03-03,1013.43,BRL
14711,6,2025-03-03,3580.3,BRL
14712,47,2025-03-30,4596.85,USD
14713,86,2025-03-28,3139.25,USD
14714,16,2025-03-08,3033.08,BRL
14715,30,2025-02-28,2175.55,EUR
14716,93,2025-03-29,2562.75,BRL
14717,27,2025-03-30,2230.43,BRL
14718,82,2025-02-20,2680.31,BRL
14719,43,2025-03-16,4664.02,USD
14720,81,2025-04-16,3098.4,BRL
14721,86,2025-02-24,4949.41,BRL
14722,43,2025-03-08,1961.18,BRL
14723,82,2025-03-16,2669.49,BRL
14724,57,2025-03-09,3590.51,BRL
14725,29,2025-04-20,4229.83,BRL
14726,99,2025-03-04,4333.74,BRL
14727,96,2025-03-29,1951.97,EUR
14728,78,2025-03-22,4256.59,BRL
14729,91,2025-03-08,3781.06,USD
14730,12,2025-02-24,3936.69,USD
14731,28,2025-03-26,1967.99,BRL
14732,27,2025-03-21,275.4,USD
14733,91,2025-04-16,2524.61,USD
14734,54,2025-03-25,3951.37,BRL
14735,21,2025-03-19,920.51,EUR
14736,18,2025-03-05,2066.7,BRL
14737,51,2025-03-17,2072.31,BRL
14738,56,2025-03-08,4060.15,USD
14739,82,2025-02-23,4694.01,BRL
14740,8,2025-02-25,4053.44,BRL
14741,79,2025-02-21,1163.26,BRL
14742,26,2025-03-10,2661.21,USD
14743,73,2025-03-23,4165.17,BRL
14744,84,2025-02-20,4214.23,BRL
14745,74,2025-03-17,2007.06,BRL
14746,35,2025-03-14,3956.39,BRL
14747,70,2025-03-20,4413.62,USD
14748,67,2025-03-09,3829.43,BRL
14749,46,2025-03-25,3608.25,USD
14750,97,2025-02-21,840.09,USD
14751,15,2025-02-26,57.91,BRL
14752,95,2025-04-14,1704.18,BRL
14753,37,2025-03-21,1927.82,BRL
14754,30,2025-03-15,1387.82,BRL
14755,45,2025-02-26,3914.98,EUR
14756,19,2025-04-21,4920.96,BRL
14757,4,2025-04-14,4664.65,BRL
14758,71,2025-04-19,4437.3,BRL
14759,31,2025-04-05,1884.4,BRL
14760,56,2025-04-19,3851.5,BRL
14761,17,2025-04-14,3091.87,USD
14762,70,2025-03-07,2410.52,BRL
14763,64,2025-03-27,3794.42,BRL
14764,66,2025-03-25,3028.8,BRL
14765,7,2025-03-25,536.18,BRL
14766,81,2025-03-21,2708.8,BRL
14767,55,2025-03-29,4357.38,BRL
14768,22,2025-02-21,3960.8,EUR
14769,26,2025-02-27,2044.61,BRL
14770,24,2025-04-13,1601.2,BRL
14771,31,2025-03-13,204.32,BRL
14772,22,2025-04-01,1050.48,USD
14773,16,2025-04-18,480.19,BRL
14774,32,2025-03-11,3942.6,BRL
14775,24,2025-04-18,4133.95,USD
14776,92,2025-03-22,2482.71,EUR
14777,52,2025-03-05,2503.12,USD
14778,98,2025-03-03,597.35,BRL
14779,44,2025-04-08,3314.06,BRL
14780,88,2025-03-21,3857.91,BRL
14781,36,2025-02-23,3501.46,BRL
14782,53,2025-03-17,1619.36,BRL
14783,79,2025-04-12,3760.21,BRL
14784,92,2025-02-24,3419.29,BRL
14785,16,2025-04-06,4204.32,USD
14786,6,2025-04-08,2111.88,USD
14787,58,2025-04-06,1626.75,BRL
14788,84,2025-02-21,637.54,USD
14789,47,2025-04-05,4601.59,USD
14790,79,2025-03-08,4023.8,BRL
14791,18,2025-04-11,2857.68,BRL
14792,32,2025-03-15,4917.5,USD
14793,92,2025-03-12,1526.41,USD
14794,21,2025-03-28,4794.35,EUR
14795,80,2025-03-12,1563.48,USD
14796,19,2025-03-01,4307.84,BRL
14797,81,2025-04-11,2453.22,USD
14798,14,2025-04-17,556.63,BRL
14799,22,2025-03-09,2094.05,BRL
14800,32,2025-03-24,3118.17,USD
14801,37,2025-04-09,2290.99,BRL
14802,91,2025-04-01,2544.01,BRL
14803,5,2025-04-09,4421.36,BRL
14804,56,2025-04-04,1566.87,BRL
14805,26,2025-04-19,4043.03,BRL
14806,18,2025-04-17,78.76,USD
14807,91,2025-03-23,3454.5,BRL
14808,31,2025-02-22,3766.08,USD
14809,42,2025-04-12,1548.77,BRL
14810,35,2025-04-18,1979.22,BRL
14811,33,2025-02-22,345.88,BRL
14812,57,2025-02-22,284.8,BRL
14813,89,2025-03-14,1485.69,BRL
14814,46,2025-03-31,2302.32,BRL
14815,99,2025-03-01,2052.38,BRL
14816,24,2025-04-17,3500.35,BRL
14817,56,2025-03-09,1840.38,USD
14818,51,2025-04-07,4195.39,BRL
14819,34,2025-04-09,1831.47,BRL
14820,20,2025-02-26,2775.62,BRL
14821,9,2025-03-29,2604.4,BRL
14822,97,2025-02-25,713.01,BRL
