id,cliente_id,data,valor,moeda,suspeita
13839,55,2025-04-04,4258.38,USD,1
13840,22,2025-03-23,2439.81,BRL,1
13841,100,2025-04-01,4032.63,USD,1
13842,4,2025-02-20,426.6,BRL,0
13843,74,2025-04-01,3388.52,BRL,1
13844,12,2025-03-10,1348.81,USD,1
13845,84,2025-03-27,4756.82,USD,1
13846,35,2025-03-19,4166.38,USD,1
13847,2,2025-04-16,1579.76,BRL,0
13848,47,2025-02-27,2831.52,BRL,0
13849,45,2025-04-13,4196.77,BRL,1
13850,50,2025-03-14,3943.95,USD,1
13851,40,2025-03-17,2223.31,BRL,0
13852,26,2025-04-10,4246.71,BRL,1
13853,13,2025-03-03,2416.17,EUR,1
13854,79,2025-03-11,4723.9,USD,1
13855,53,2025-04-05,4017.57,EUR,1
13856,81,2025-02-27,2108.35,BRL,0
13857,49,2025-04-13,1336.57,BRL,1
13858,24,2025-03-16,353.34,BRL,1
13859,36,2025-04-12,1821.25,BRL,1
13860,93,2025-04-01,2564.02,USD,1
13861,93,2025-04-11,4534.55,USD,1
13862,7,2025-04-17,106.28,BRL,0
13863,16,2025-04-05,2561.46,BRL,1
13864,67,2025-03-21,601.11,BRL,0
13865,40,2025-04-20,1567.37,USD,1
13866,4,2025-03-17,3124.22,BRL,1
13867,4,2025-03-16,2822.87,EUR,1
13868,87,2025-03-16,2744.6,BRL,1
13869,82,2025-04-06,3574.46,USD,1
13870,20,2025-03-15,121.7,BRL,1
13871,88,2025-02-27,4219.23,USD,1
13872,88,2025-02-23,1910.07,USD,1
13873,1,2025-04-07,367.12,USD,1
13874,87,2025-04-10,3533.92,USD,1
13875,17,2025-04-14,81.71,BRL,0
13876,39,2025-03-22,4648.95,BRL,1
13877,36,2025-04-17,2252.77,USD,1
13878,67,2025-04-13,1922.3,BRL,1
13879,79,2025-03-24,1833.48,BRL,0
13880,47,2025-03-16,1025.51,BRL,1
13881,94,2025-02-27,1271.81,USD,1
13882,49,2025-04-10,4542.51,BRL,1
13883,34,2025-03-10,2390.53,BRL,0
13884,7,2025-02-27,2524.52,BRL,0
13885,50,2025-03-21,111.96,BRL,0
13886,48,2025-03-01,1688.8,BRL,1
13887,81,2025-04-06,3180.22,BRL,1
13888,88,2025-04-12,1874.73,USD,1
13889,38,2025-04-10,2212.5,USD,1
13890,71,2025-04-10,1667.4,BRL,0
13891,78,2025-02-26,938.32,BRL,0
13892,19,2025-03-10,1959.7,USD,1
13893,14,2025-03-16,4242.24,EUR,1
13894,65,2025-03-18,4676.11,EUR,1
13895,29,2025-02-20,3731.88,USD,1
13896,42,2025-03-16,1797.91,BRL,1
13897,41,2025-04-13,595.13,BRL,1
13898,13,2025-03-05,2408.17,BRL,0
13899,63,2025-03-26,1922.94,BRL,0
13900,30,2025-04-18,3784.82,BRL,1
13901,25,2025-03-12,3019.03,BRL,1
13902,30,2025-03-28,3188.69,BRL,1
13903,8,2025-02-21,3674.55,BRL,1
13904,4,2025-04-17,2866.8,EUR,1
13905,32,2025-03-10,3537.81,BRL,1
13906,45,2025-02-26,1389.3,BRL,0
13907,85,2025-03-09,3787.72,EUR,1
13908,80,2025-03-07,1429.67,BRL,0
13909,46,2025-02-28,318.65,BRL,0
13910,45,2025-03-16,1891.23,BRL,1
13911,29,2025-03-21,3567.02,BRL,1
13912,29,2025-04-12,1635.64,BRL,1
13913,4,2025-02-28,770.4,BRL,0
13914,58,2025-03-23,4391.68,BRL,1
13915,87,2025-03-04,3038.46,USD,1
13916,26,2025-03-03,3902.21,BRL,1
13917,81,2025-03-22,4697.53,BRL,1
13918,1,2025-04-02,3940.95,BRL,1
13919,99,2025-03-17,3748.45,BRL,1
13920,38,2025-04-17,2106.58,EUR,1
13921,18,2025-02-21,3833.85,USD,1
13922,29,2025-04-11,3846.64,EUR,1
13923,75,2025-03-22,2806.59,EUR,1
13924,73,2025-03-04,1917.36,BRL,0
13925,29,2025-02-22,2263.6,BRL,1
13926,4,2025-04-03,4969.76,USD,1
13927,47,2025-03-08,505.56,BRL,1
13928,32,2025-04-04,2746.14,BRL,0
13929,29,2025-03-18,4082.05,BRL,1
13930,15,2025-04-16,2004.99,BRL,0
13931,87,2025-03-25,785.42,BRL,0
13932,12,2025-02-22,3856.83,USD,1
13933,19,2025-02-21,1923.62,BRL,0
13934,83,2025-03-08,4926.71,EUR,1
13935,1,2025-04-02,3590.42,BRL,1
13936,69,2025-04-03,3098.04,BRL,1
13937,30,2025-03-27,3609.71,BRL,1
13938,62,2025-02-21,4965.62,BRL,1
13939,47,2025-04-06,4506.18,BRL,1
13940,37,2025-03-08,820.7,USD,1
13941,11,2025-02-28,1746.93,BRL,0
13942,16,2025-03-21,76.98,USD,1
13943,2,2025-03-11,3538.65,EUR,1
13944,91,2025-04-05,688.67,BRL,1
13945,49,2025-04-10,4045.81,EUR,1
13946,92,2025-03-12,4729.45,EUR,1
13947,55,2025-04-03,4525.32,BRL,1
13948,7,2025-03-01,3676.97,BRL,1
13949,2,2025-03-28,1369.74,USD,1
13950,21,2025-03-15,2293.21,USD,1
13951,72,2025-04-13,4584.39,USD,1
13952,94,2025-02-22,1726.96,EUR,1
13953,34,2025-03-08,3077.23,BRL,1
13954,10,2025-04-18,2909.69,USD,1
13955,22,2025-03-05,1433.44,BRL,0
13956,75,2025-04-18,693.06,BRL,0
13957,97,2025-03-22,2763.32,BRL,1
13958,74,2025-03-17,2588.64,USD,1
13959,83,2025-03-01,1045.46,BRL,1
13960,51,2025-03-04,3271.49,USD,1
13961,50,2025-03-10,3450.44,USD,1
13962,7,2025-03-07,100.45,EUR,1
13963,9,2025-02-25,4634.59,USD,1
13964,61,2025-03-06,4140.82,USD,1
13965,91,2025-03-22,1674.03,BRL,1
13966,17,2025-02-27,1134.0,USD,1
13967,67,2025-04-10,4148.3,BRL,1
13968,27,2025-02-25,402.24,BRL,0
13969,38,2025-04-09,2860.65,USD,1
13970,98,2025-03-11,4372.81,BRL,1
13971,76,2025-03-18,4545.38,BRL,1
13972,77,2025-04-21,4880.84,BRL,1
13973,83,2025-03-23,184.48,USD,1
13974,17,2025-03-08,2508.96,BRL,1
13975,23,2025-03-29,3021.16,BRL,1
13976,36,2025-03-05,1928.95,USD,1
13977,75,2025-03-25,3740.23,BRL,1
13978,11,2025-03-04,341.73,USD,1
13979,60,2025-03-15,3916.35,EUR,1
13980,61,2025-03-31,1544.46,BRL,0
13981,8,2025-03-21,2091.2,BRL,0
13982,90,2025-03-31,52.01,BRL,0
13983,76,2025-03-18,763.64,USD,1
13984,3,2025-04-11,1320.22,USD,1
13985,40,2025-03-01,3958.61,BRL,1
13986,61,2025-02-26,2497.52,BRL,0
13987,19,2025-04-08,2241.66,EUR,1
13988,22,2025-03-13,524.37,BRL,0
13989,77,2025-03-17,4219.69,BRL,1
13990,35,2025-03-22,894.08,BRL,1
13991,8,2025-02-26,3251.37,USD,1
13992,88,2025-03-27,2525.13,USD,1
13993,1,2025-03-07,2074.85,EUR,1
13994,57,2025-03-10,3028.68,EUR,1
13995,35,2025-03-13,2577.42,BRL,0
13996,33,2025-03-05,1626.54,BRL,0
13997,13,2025-03-05,840.5,BRL,0
13998,60,2025-03-26,3776.82,EUR,1
13999,93,2025-03-17,4162.06,EUR,1
14000,75,2025-02-22,2048.08,BRL,1
14001,63,2025-03-29,1881.64,BRL,1
14002,48,2025-04-06,4140.36,BRL,1
14003,48,2025-03-28,1958.39,USD,1
14004,85,2025-04-21,2112.47,BRL,0
14005,30,2025-02-20,2645.38,BRL,0
14006,2,2025-03-23,279.86,USD,1
14007,95,2025-03-02,4347.42,EUR,1
14008,58,2025-04-16,2450.59,BRL,0
14009,26,2025-04-02,2715.39,BRL,0
14010,88,2025-04-12,1293.54,EUR,1
14011,76,2025-04-03,3648.49,USD,1
14012,97,2025-03-06,481.55,EUR,1
14013,72,2025-04-03,3598.09,USD,1
14014,97,2025-03-05,1763.06,BRL,0
14015,95,2025-03-06,2404.1,USD,1
14016,77,2025-02-24,3478.3,BRL,1
14017,86,2025-02-24,4216.61,BRL,1
14018,12,2025-03-22,3353.56,BRL,1
14019,9,2025-02-23,3037.4,USD,1
14020,19,2025-04-17,278.11,BRL,0
14021,6,2025-02-25,586.5,BRL,0
14022,7,2025-04-09,2891.2,USD,1
14023,75,2025-04-07,323.07,BRL,0
14024,18,2025-03-09,2587.28,EUR,1
14025,73,2025-03-23,373.82,BRL,1
14026,67,2025-03-19,4599.94,BRL,1
14027,69,2025-03-09,1326.97,USD,1
14028,36,2025-02-27,1249.61,BRL,0
14029,16,2025-04-17,594.23,USD,1
14030,91,2025-03-31,524.99,BRL,0
14031,52,2025-04-20,1474.83,BRL,1
14032,76,2025-03-17,4613.7,USD,1
14033,20,2025-03-11,1377.83,BRL,0
14034,9,2025-03-04,1192.17,USD,1
14035,45,2025-03-08,2449.15,BRL,1
14036,9,2025-03-05,2317.11,BRL,0
14037,42,2025-02-20,3600.43,BRL,1
14038,91,2025-04-12,3633.74,BRL,1
14039,42,2025-03-07,4392.13,BRL,1
14040,67,2025-03-31,4391.23,BRL,1
14041,92,2025-03-08,1715.91,BRL,1
14042,66,2025-04-09,3765.15,BRL,1
14043,64,2025-04-18,2169.12,BRL,0
14044,73,2025-03-09,1517.24,BRL,1
14045,46,2025-04-06,3542.41,BRL,1
14046,54,2025-03-27,3513.22,USD,1
14047,45,2025-03-09,4583.4,BRL,1
14048,49,2025-03-06,4318.4,BRL,1
14049,98,2025-03-09,562.85,BRL,1
14050,58,2025-03-14,2333.22,USD,1
14051,82,2025-04-13,3065.89,BRL,1
14052,62,2025-04-20,3720.89,USD,1
14053,41,2025-04-10,1240.68,USD,1
14054,42,2025-04-07,2821.44,BRL,0
14055,34,2025-03-04,3043.78,USD,1
14056,81,2025-03-14,1112.82,USD,1
14057,24,2025-03-22,870.9,BRL,1
14058,41,2025-03-24,381.01,BRL,0
14059,5,2025-03-21,4603.99,BRL,1
14060,95,2025-03-12,3532.67,USD,1
14061,11,2025-04-21,2300.14,USD,1
14062,25,2025-03-22,4557.11,BRL,1
14063,25,2025-03-03,4554.91,USD,1
14064,31,2025-03-12,252.84,USD,1
14065,28,2025-02-26,2387.48,USD,1
14066,98,2025-03-21,3371.58,BRL,1
14067,37,2025-03-16,1414.67,BRL,1
14068,34,2025-04-12,4138.8,EUR,1
14069,55,2025-03-29,996.61,BRL,1
14070,41,2025-02-28,4558.02,BRL,1
14071,16,2025-04-08,3059.55,USD,1
14072,54,2025-03-29,65.03,BRL,1
14073,36,2025-03-16,3026.69,BRL,1
14074,86,2025-03-09,1450.8,BRL,1
14075,29,2025-04-13,2870.36,BRL,1
14076,11,2025-02-23,4647.39,BRL,1
14077,64,2025-03-05,1416.74,BRL,0
14078,16,2025-03-07,3121.91,USD,1
14079,57,2025-02-24,3024.18,BRL,1
14080,43,2025-04-17,882.12,BRL,0
14081,92,2025-04-03,4060.73,BRL,1
14082,34,2025-03-14,635.28,BRL,0
14083,32,2025-04-06,1612.14,USD,1
14084,86,2025-03-06,3473.06,BRL,1
14085,93,2025-02-22,3401.08,BRL,1
14086,54,2025-04-01,4440.58,USD,1
14087,57,2025-03-06,1340.6,BRL,0
14088,29,2025-02-24,3509.87,BRL,1
14089,96,2025-04-05,4812.2,BRL,1
14090,90,2025-03-04,4210.48,USD,1
14091,24,2025-03-11,2800.11,BRL,0
14092,12,2025-03-31,3611.66,USD,1
14093,90,2025-04-01,1713.64,USD,1
14094,95,2025-03-03,2678.91,BRL,0
14095,83,2025-03-20,4704.01,BRL,1
14096,39,2025-02-21,90.16,USD,1
14097,30,2025-04-05,2782.25,USD,1
14098,9,2025-04-20,1318.88,USD,1
14099,94,2025-04-10,3623.45,USD,1
14100,86,2025-03-25,2581.05,USD,1
14101,77,2025-03-04,1701.09,BRL,0
14102,54,2025-04-05,663.37,USD,1
14103,2,2025-04-08,74.3,USD,1
14104,60,2025-04-02,4005.46,USD,1
14105,45,2025-04-03,4607.31,BRL,1
14106,98,2025-04-10,4671.12,USD,1
14107,16,2025-03-02,2621.02,USD,1
14108,1,2025-04-08,3169.95,EUR,1
14109,76,2025-04-06,4717.13,BRL,1
14110,11,2025-03-30,4763.01,BRL,1
14111,15,2025-03-11,191.27,BRL,0
14112,14,2025-03-16,4760.88,BRL,1
14113,82,2025-04-03,542.04,BRL,0
14114,93,2025-04-14,216.16,BRL,0
14115,31,2025-04-04,2336.24,BRL,0
14116,28,2025-03-05,2325.96,BRL,0
14117,3,2025-04-07,3431.74,BRL,1
14118,7,2025-02-28,1167.39,BRL,0
14119,1,2025-03-11,3522.84,USD,1
14120,79,2025-03-15,4206.46,USD,1
14121,53,2025-03-11,4956.46,BRL,1
14122,67,2025-04-04,2632.34,BRL,0
14123,53,2025-03-01,4082.73,BRL,1
14124,78,2025-03-01,2321.31,BRL,1
14125,43,2025-04-06,1772.43,EUR,1
14126,75,2025-03-22,4818.33,BRL,1
14127,90,2025-04-20,3488.66,BRL,1
14128,4,2025-03-06,3788.45,BRL,1
14129,71,2025-02-23,1999.44,BRL,1
14130,74,2025-04-09,485.29,EUR,1
14131,84,2025-04-16,3224.11,BRL,1
14132,39,2025-03-23,1751.68,BRL,1
14133,98,2025-04-03,198.59,USD,1
14134,21,2025-03-15,2385.28,BRL,1
14135,34,2025-02-24,3273.23,BRL,1
14136,10,2025-03-20,4183.54,BRL,1
14137,94,2025-03-24,2048.16,BRL,0
14138,83,2025-03-11,3074.15,BRL,1
14139,6,2025-04-04,3170.44,USD,1
14140,8,2025-03-28,2330.66,BRL,0
14141,50,2025-02-27,2466.6,BRL,0
14142,60,2025-03-15,138.38,BRL,1
14143,87,2025-04-14,3666.1,BRL,1
14144,75,2025-03-16,2410.39,USD,1
14145,14,2025-03-04,2627.82,BRL,0
14146,88,2025-04-06,4968.61,BRL,1
14147,84,2025-02-26,3442.1,BRL,1
14148,25,2025-04-02,1992.55,USD,1
14149,34,2025-02-23,4577.56,USD,1
14150,37,2025-04-08,3557.23,EUR,1
14151,45,2025-02-23,1696.67,BRL,1
14152,12,2025-03-20,564.14,BRL,0
14153,45,2025-03-03,4345.6,BRL,1
14154,13,2025-02-28,3064.97,EUR,1
14155,29,2025-04-11,692.5,EUR,1
14156,30,2025-04-13,1986.82,BRL,1
14157,24,2025-03-17,1218.79,EUR,1
14158,82,2025-04-15,4985.08,BRL,1
14159,58,2025-04-02,589.3,BRL,0
14160,44,2025-03-14,2578.43,BRL,0
14161,29,2025-03-17,862.5,BRL,0
14162,59,2025-04-05,3675.29,BRL,1
14163,37,2025-04-19,4456.5,USD,1
14164,39,2025-02-25,3511.37,BRL,1
14165,21,2025-04-09,417.97,BRL,0
14166,54,2025-03-10,2599.26,USD,1
14167,36,2025-02-27,3847.72,USD,1
14168,9,2025-03-09,2584.71,BRL,1
14169,61,2025-03-09,566.78,USD,1
14170,84,2025-04-10,2490.9,BRL,0
14171,31,2025-04-06,661.31,USD,1
14172,64,2025-03-31,3014.04,BRL,1
14173,40,2025-03-30,396.86,BRL,1
14174,5,2025-03-09,2690.14,USD,1
14175,68,2025-03-14,2946.13,USD,1
14176,55,2025-02-28,258.79,USD,1
14177,34,2025-03-09,3299.3,USD,1
14178,85,2025-04-18,1691.81,USD,1
14179,50,2025-03-18,4964.26,EUR,1
14180,6,2025-04-18,3775.46,BRL,1
14181,91,2025-03-05,4962.06,EUR,1
14182,84,2025-03-24,3244.43,BRL,1
14183,46,2025-02-20,1610.46,BRL,0
14184,83,2025-02-21,2733.28,BRL,0
14185,50,2025-03-06,456.03,EUR,1
14186,4,2025-04-10,3624.34,USD,1
14187,46,2025-03-11,4775.81,USD,1
14188,15,2025-03-19,3303.8,BRL,1
14189,22,2025-04-10,4741.41,BRL,1
14190,85,2025-03-06,222.05,BRL,0
14191,69,2025-03-08,70.29,BRL,1
14192,7,2025-03-16,3135.87,BRL,1
14193,17,2025-04-19,1147.81,USD,1
14194,89,2025-04-02,117.53,BRL,0
14195,60,2025-04-10,3628.25,BRL,1
14196,31,2025-03-20,4167.55,BRL,1
14197,22,2025-03-03,1076.68,BRL,0
14198,3,2025-02-26,2299.94,USD,1
14199,82,2025-04-01,342.4,USD,1
14200,54,2025-04-09,75.24,USD,1
14201,16,2025-03-04,4917.23,BRL,1
14202,76,2025-04-02,3857.71,BRL,1
14203,99,2025-03-30,2806.41,USD,1
14204,49,2025-02-20,247.83,USD,1
14205,50,2025-04-11,3059.26,BRL,1
14206,32,2025-04-05,2835.77,BRL,1
14207,33,2025-04-12,2787.74,BRL,1
14208,50,2025-04-03,3358.46,USD,1
14209,60,2025-04-17,784.97,BRL,0
14210,21,2025-03-21,4058.94,USD,1
14211,89,2025-04-06,1404.38,BRL,1
14212,76,2025-03-05,4572.8,USD,1
14213,37,2025-02-24,3474.61,BRL,1
14214,65,2025-04-13,3921.21,EUR,1
14215,18,2025-03-05,606.05,BRL,0
14216,56,2025-03-19,3982.37,USD,1
14217,53,2025-04-16,2883.09,BRL,0
14218,35,2025-04-10,4216.95,BRL,1
14219,60,2025-03-17,2137.45,BRL,0
14220,32,2025-03-29,3529.39,BRL,1
14221,71,2025-02-25,2746.39,USD,1
14222,23,2025-03-13,4866.22,USD,1
14223,87,2025-03-03,4941.21,BRL,1
14224,78,2025-03-07,2378.73,USD,1
14225,25,2025-04-02,2042.15,USD,1
14226,43,2025-04-09,1483.17,EUR,1
14227,18,2025-03-28,3853.24,BRL,1
14228,48,2025-03-22,2509.22,USD,1
14229,11,2025-03-09,4456.48,BRL,1
14230,36,2025-03-19,1494.67,EUR,1
14231,81,2025-04-20,1179.6,USD,1
14232,8,2025-03-14,2930.36,BRL,0
14233,35,2025-04-18,4606.92,USD,1
14234,91,2025-04-18,307.46,USD,1
14235,98,2025-03-28,4785.77,BRL,1
14236,40,2025-04-09,2586.88,EUR,1
14237,78,2025-04-16,2734.62,BRL,0
14238,63,2025-04-01,4231.8,BRL,1
14239,33,2025-03-17,3938.21,BRL,1
14240,78,2025-04-14,1714.97,BRL,0
14241,15,2025-03-18,1813.27,BRL,0
14242,22,2025-04-15,3002.09,BRL,1
14243,72,2025-03-20,4902.1,BRL,1
14244,65,2025-03-06,928.76,BRL,0
14245,34,2025-04-17,1643.48,BRL,0
14246,35,2025-03-27,699.96,BRL,0
14247,3,2025-03-05,4525.61,USD,1
14248,79,2025-03-08,3394.68,BRL,1
14249,65,2025-03-25,3697.3,BRL,1
14250,83,2025-04-15,2115.97,BRL,0
14251,58,2025-02-27,2898.54,BRL,0
14252,83,2025-04-05,1046.78,USD,1
14253,93,2025-04-09,1080.01,BRL,0
14254,67,2025-03-11,4237.03,BRL,1
14255,58,2025-03-11,1493.93,BRL,0
14256,5,2025-02-25,3581.03,BRL,1
14257,30,2025-03-31,821.43,BRL,0
14258,13,2025-03-17,81.79,BRL,0
14259,75,2025-03-30,4026.55,USD,1
14260,80,2025-03-19,3588.65,BRL,1
14261,36,2025-04-06,1434.47,EUR,1
14262,86,2025-04-01,2172.87,USD,1
14263,68,2025-03-02,4726.63,BRL,1
14264,57,2025-03-14,3708.62,BRL,1
14265,94,2025-04-04,3869.74,USD,1
14266,73,2025-03-03,4211.44,BRL,1
14267,85,2025-03-26,4586.02,BRL,1
14268,70,2025-04-12,4868.34,USD,1
14269,16,2025-03-08,1131.12,BRL,1
14270,70,2025-03-14,3945.32,USD,1
14271,47,2025-03-04,734.14,BRL,0
14272,74,2025-04-18,3208.05,BRL,1
14273,36,2025-03-20,1604.71,BRL,0
14274,23,2025-03-04,334.31,BRL,0
14275,70,2025-03-06,3414.87,EUR,1
14276,20,2025-03-30,413.02,BRL,1
14277,87,2025-03-03,4367.71,USD,1
14278,13,2025-03-30,972.66,EUR,1
14279,11,2025-02-25,882.03,BRL,0
14280,61,2025-03-26,3878.99,BRL,1
14281,52,2025-02-28,1902.32,BRL,0
14282,82,2025-04-13,2815.05,BRL,1
14283,6,2025-02-28,2600.41,BRL,0
14284,58,2025-04-16,1120.19,USD,1
14285,45,2025-03-26,480.16,USD,1
14286,98,2025-03-10,128.3,USD,1
14287,59,2025-03-26,370.6,BRL,0
14288,9,2025-03-28,1619.98,USD,1
14289,41,2025-03-17,1014.97,USD,1
14290,28,2025-04-17,660.98,BRL,0
14291,11,2025-03-17,2964.26,BRL,0
14292,23,2025-03-29,392.73,BRL,1
14293,54,2025-03-29,121.55,BRL,1
14294,54,2025-03-23,1054.81,USD,1
14295,79,2025-04-14,4019.71,USD,1
14296,52,2025-04-10,2853.36,BRL,0
14297,3,2025-03-12,3742.14,USD,1
14298,34,2025-04-07,3873.85,USD,1
14299,64,2025-03-23,3934.98,BRL,1
14300,34,2025-04-16,406.17,USD,1
14301,84,2025-03-08,995.94,BRL,1
14302,71,2025-03-14,1008.13,BRL,0
14303,71,2025-03-14,3156.19,BRL,1
14304,88,2025-04-13,2664.04,BRL,1
14305,66,2025-04-17,3543.62,BRL,1
14306,22,2025-03-10,1603.8,BRL,0
14307,33,2025-04-03,2136.15,USD,1
14308,16,2025-03-05,1500.52,BRL,0
14309,69,2025-03-30,2134.35,USD,1
14310,63,2025-03-02,2586.26,BRL,1
14311,26,2025-03-02,783.87,BRL,1
14312,61,2025-03-09,2262.39,USD,1
14313,95,2025-04-11,4380.03,BRL,1
14314,30,2025-03-24,3383.48,USD,1
14315,95,2025-02-26,1149.77,BRL,0
14316,72,2025-03-10,307.79,BRL,0
14317,88,2025-03-23,3796.36,USD,1
14318,81,2025-03-15,970.93,BRL,1
14319,49,2025-03-03,3952.32,BRL,1
14320,83,2025-03-03,1280.97,BRL,0
14321,100,2025-03-19,2295.38,USD,1
14322,50,2025-04-02,1708.26,BRL,0
14323,1,2025-04-18,3306.23,BRL,1
14324,72,2025-02-23,120.49,BRL,1
14325,69,2025-02-20,4549.7,USD,1
14326,60,2025-03-16,386.42,BRL,1
14327,1,2025-03-08,4713.05,BRL,1
14328,95,2025-03-01,4205.63,BRL,1
14329,96,2025-04-12,2516.07,BRL,1
14330,100,2025-03-03,4920.87,BRL,1
14331,56,2025-03-29,1091.86,BRL,1
14332,34,2025-03-09,3302.16,BRL,1
14333,94,2025-03-22,4136.04,BRL,1
14334,93,2025-03-29,741.55,BRL,1
14335,57,2025-02-20,1700.13,BRL,0
14336,58,2025-04-02,2504.95,USD,1
14337,12,2025-03-30,1675.48,BRL,1
14338,84,2025-03-19,4572.87,USD,1
14339,70,2025-02-25,2819.03,BRL,0
14340,48,2025-04-15,1179.47,USD,1
14341,99,2025-03-10,482.81,BRL,0
14342,76,2025-04-15,3724.43,BRL,1
14343,41,2025-02-28,309.62,USD,1
14344,29,2025-03-02,1135.81,BRL,1
14345,48,2025-04-11,2660.33,BRL,0
14346,65,2025-03-17,2863.17,BRL,0
14347,23,2025-04-03,3312.46,BRL,1
14348,47,2025-04-13,1960.17,BRL,1
14349,25,2025-04-05,2353.68,BRL,1
14350,18,2025-04-10,4583.67,BRL,1
14351,67,2025-04-06,2842.67,USD,1
14352,53,2025-04-21,4729.08,EUR,1
14353,9,2025-03-05,3256.58,EUR,1
14354,53,2025-04-10,310.11,USD,1
14355,100,2025-03-05,2096.59,BRL,0
14356,84,2025-03-25,3469.58,BRL,1
14357,34,2025-03-23,3827.66,USD,1
14358,35,2025-03-29,490.6,USD,1
14359,55,2025-04-18,4337.62,BRL,1
14360,2,2025-03-08,3843.51,USD,1
14361,65,2025-03-30,4690.26,BRL,1
14362,10,2025-03-24,4482.52,BRL,1
14363,44,2025-03-19,3919.5,USD,1
14364,21,2025-04-20,3914.54,EUR,1
14365,25,2025-03-28,4197.14,BRL,1
14366,17,2025-03-14,3490.49,BRL,1
14367,26,2025-03-18,2918.1,BRL,0
14368,30,2025-03-05,2800.27,BRL,0
14369,82,2025-02-23,4044.27,BRL,1
14370,7,2025-03-01,515.99,BRL,1
14371,13,2025-04-03,423.32,BRL,0
14372,74,2025-04-03,2760.67,BRL,0
14373,44,2025-03-22,3257.52,USD,1
14374,28,2025-04-21,3760.55,BRL,1
14375,61,2025-03-13,1821.33,BRL,0
14376,88,2025-03-10,1815.81,BRL,0
14377,99,2025-04-13,1926.14,BRL,1
14378,86,2025-04-11,1408.1,USD,1
14379,42,2025-03-27,4607.7,EUR,1
14380,29,2025-04-06,799.86,BRL,1
14381,42,2025-02-20,3457.02,BRL,1
14382,60,2025-03-25,3856.43,USD,1
14383,53,2025-04-14,1052.16,USD,1
14384,37,2025-04-01,745.62,EUR,1
14385,55,2025-04-12,4369.41,USD,1
14386,29,2025-04-11,3699.85,BRL,1
14387,72,2025-03-08,2704.92,USD,1
14388,7,2025-03-26,1301.64,EUR,1
14389,46,2025-03-17,3488.81,BRL,1
14390,57,2025-03-02,2964.64,USD,1
14391,63,2025-03-19,2914.44,USD,1
14392,17,2025-03-12,3028.8,BRL,1
14393,20,2025-04-11,4453.63,BRL,1
14394,8,2025-04-05,4976.32,USD,1
14395,92,2025-03-01,1236.21,BRL,1
14396,45,2025-03-14,3229.62,BRL,1
14397,32,2025-03-09,99.63,BRL,1
14398,9,2025-03-13,2533.08,BRL,0
14399,55,2025-02-24,2681.91,BRL,0
14400,57,2025-04-09,4301.82,USD,1
14401,28,2025-04-17,2024.86,BRL,0
14402,6,2025-03-02,92.42,BRL,1
14403,35,2025-04-02,4849.78,USD,1
14404,38,2025-03-19,3939.73,USD,1
14405,93,2025-03-11,4287.32,USD,1
14406,93,2025-04-11,315.95,USD,1
14407,68,2025-04-05,2824.26,BRL,1
14408,28,2025-03-16,4689.21,BRL,1
14409,73,2025-02-23,722.82,USD,1
14410,97,2025-03-19,2795.75,BRL,0
14411,36,2025-04-19,1248.33,USD,1
14412,6,2025-03-03,2345.74,USD,1
14413,46,2025-02-28,4201.91,BRL,1
14414,10,2025-03-05,4597.4,BRL,1
14415,75,2025-03-12,143.74,BRL,0
14416,15,2025-03-20,3489.43,BRL,1
14417,34,2025-04-13,1855.5,BRL,1
14418,35,2025-02-21,2284.77,USD,1
14419,31,2025-03-13,961.79,BRL,0
14420,67,2025-03-28,1008.63,BRL,0
14421,19,2025-04-20,1932.99,USD,1
14422,69,2025-02-24,1625.2,BRL,0
14423,64,2025-03-12,272.44,BRL,0
14424,70,2025-04-18,4682.76,BRL,1
14425,85,2025-03-20,2751.98,USD,1
14426,81,2025-02-23,2494.02,BRL,1
14427,37,2025-04-16,3209.55,USD,1
14428,1,2025-03-26,3515.23,BRL,1
14429,15,2025-03-10,3958.21,BRL,1
14430,85,2025-03-24,4815.72,BRL,1
14431,53,2025-03-07,1667.58,BRL,0
14432,72,2025-02-22,1664.28,USD,1
14433,69,2025-04-19,1617.9,BRL,1
14434,72,2025-04-18,1429.91,BRL,0
14435,75,2025-03-13,3336.82,BRL,1
14436,64,2025-04-05,3630.97,BRL,1
14437,9,2025-03-05,528.89,EUR,1
14438,29,2025-03-31,3208.98,USD,1
14439,83,2025-03-20,4599.78,EUR,1
14440,92,2025-03-06,3379.19,EUR,1
14441,43,2025-04-02,3764.83,BRL,1
14442,50,2025-04-09,2202.96,BRL,0
14443,93,2025-04-08,2020.4,USD,1
14444,1,2025-03-04,4421.45,BRL,1
14445,17,2025-03-20,153.38,BRL,0
14446,100,2025-03-25,3308.71,EUR,1
14447,98,2025-04-11,464.22,BRL,0
14448,4,2025-04-05,3285.43,USD,1
14449,6,2025-03-04,290.88,USD,1
14450,47,2025-04-20,1859.45,BRL,1
14451,12,2025-02-22,294.6,USD,1
14452,91,2025-04-07,3628.32,BRL,1
14453,34,2025-02-28,3966.55,USD,1
14454,94,2025-04-20,2476.66,USD,1
14455,63,2025-04-13,1604.85,BRL,1
14456,24,2025-04-08,285.74,BRL,0
14457,75,2025-02-26,439.0,BRL,0
14458,18,2025-03-12,3867.66,USD,1
